0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
,,,,,,,,,,,,,,,,,,,,,,,,170000.0,1.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,143339.0,125864.0,112300.0,110371.0,113685.0,98489.0,20000.0,6000.0,5000.0,5000.0,3000.0,2000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,240000.0,2.0,2.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2638.0,1526.0,2276.0,1486.0,1776.0,2308.0,1526.0,2276.0,1486.0,1776.0,2308.0,776.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,140000.0,2.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,50822.0,52468.0,52238.0,53368.0,56488.0,58542.0,2473.0,2000.0,2000.0,4000.0,3000.0,2000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,220000.0,1.0,1.0,2.0,25.0,0.0,0.0,-1.0,0.0,-1.0,2.0,29664.0,5995.0,8419.0,6523.0,508.0,370.0,1018.0,8424.0,20.0,878.0,1.0,3046.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,140000.0,2.0,2.0,2.0,32.0,2.0,0.0,0.0,2.0,2.0,2.0,103181.0,107446.0,125702.0,124182.0,124155.0,137176.0,6000.0,20000.0,2000.0,3500.0,15000.0,6000.0,0.0
180000,1,2,1,44,-1,-1,-1,-1,-1,-1,1110,1110,1110,1110,1110,1110,1110,1110,1110,1110,1110,1110,0,,,,,,,,,,,,,,,,,,,,,,,,
260000,1,2,1,31,0,0,0,0,-2,-2,12695,9277,7065,0,0,0,4005,4150,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,1.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,28569.0,27693.0,20401.0,17510.0,18038.0,16145.0,1400.0,1600.0,600.0,771.0,1000.0,305.0,0.0
500000,2,1,2,29,0,0,0,0,2,2,201500,196051,161342,154127,149472,139130,10000,7031,10100,5663,0,4448,0,,,,,,,,,,,,,,,,,,,,,,,,
400000,1,1,2,46,0,-1,0,0,-1,-1,10965,9280,13582,7272,414,10799,9283,7276,7,417,10802,21202,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,2.0,2.0,20367.0,21882.0,22929.0,25433.0,26228.0,25679.0,2000.0,1696.0,3200.0,1500.0,0.0,4306.0,0.0
280000,1,1,1,44,1,-2,-2,-2,-2,-1,-136,-496,-856,-1216,-1576,4266,360,360,360,317,6252,8,0,,,,,,,,,,,,,,,,,,,,,,,,
420000,1,2,2,31,2,2,0,0,2,0,239293,90568,88997,93971,92203,93059,0,3500,6600,0,4000,3000,1,,,,,,,,,,,,,,,,,,,,,,,,
50000,2,2,2,24,0,0,0,0,0,0,27788,19742,20672,16336,16921,17489,2000,1600,1000,1000,1000,500,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,140000.0,1.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,-1.0,0.0,84729.0,102693.0,41266.0,39634.0,115440.0,133580.0,26894.0,1500.0,11888.0,115440.0,23900.0,10586.0,0.0
270000,2,2,2,26,0,-1,0,0,-1,-1,33224,52425,69048,68206,17510,26175,52425,27595,10343,18083,26279,17013,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,1.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,91493.0,47836.0,47360.0,48296.0,47790.0,49045.0,3749.0,2500.0,2000.0,2000.0,2069.0,2000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,2.0,3.0,2.0,21.0,2.0,2.0,2.0,0.0,0.0,0.0,28309.0,31229.0,29752.0,27262.0,27262.0,24265.0,3700.0,0.0,0.0,0.0,0.0,0.0,0.0
460000,1,1,2,44,2,2,2,2,2,2,282944,288729,295114,299739,304319,299400,12000,12500,11000,11000,0,27000,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,1.0,2.0,2.0,38.0,1.0,2.0,0.0,0.0,0.0,0.0,28651.0,24587.0,25468.0,31488.0,68450.0,31036.0,0.0,5000.0,10000.0,5000.0,2500.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,140000.0,1.0,3.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,137952.0,141168.0,143215.0,61586.0,70626.0,72723.0,7000.0,6110.0,5000.0,10014.0,5011.0,5005.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,1.0,2.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,38830.0,35866.0,30260.0,19187.0,19324.0,19192.0,1600.0,8820.0,1293.0,820.0,700.0,689.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,2.0,3.0,2.0,51.0,0.0,0.0,0.0,0.0,-1.0,-1.0,17261.0,20543.0,18180.0,7200.0,18183.0,8975.0,5000.0,8180.0,2200.0,18183.0,8975.0,3000.0,0.0
150000,1,1,1,33,0,0,0,0,0,0,144761,146271,128105,130555,133985,136151,6005,5005,5005,6005,5005,5005,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,200000.0,1.0,2.0,1.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4670.0,4670.0,4670.0,4670.0,4670.0,4670.0,4670.0,4670.0,4670.0,4670.0,4670.0,4670.0,1.0
40000,2,3,1,49,1,2,2,2,0,0,35771,34896,39322,38319,39531,40224,0,5000,0,2000,1400,2000,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,140000.0,2.0,2.0,1.0,60.0,2.0,2.0,0.0,0.0,0.0,0.0,113079.0,109796.0,112144.0,114789.0,115590.0,118221.0,0.0,5600.0,6000.0,4200.0,4500.0,4600.0,1.0
500000,2,1,2,38,0,0,0,0,-1,-1,4590,4218,5090,2043,8479,236,1128,1000,0,8479,236,2990,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,430000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,111409.0,114071.0,116749.0,118319.0,121351.0,125225.0,6000.0,6000.0,5000.0,5000.0,6000.0,5000.0,0.0
500000,1,2,2,36,1,-2,-1,0,0,0,226,8546,121867,116089,114293,118081,9125,126768,3468,4050,15099,5015,0,,,,,,,,,,,,,,,,,,,,,,,,
150000,2,1,1,35,0,0,0,0,0,0,38484,43489,48194,32264,25579,0,8000,5175,3000,10000,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
50000,2,3,1,39,0,0,0,0,0,0,49575,48208,47619,19929,15693,13766,2067,3000,1171,2000,2000,2500,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,180000.0,1.0,2.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,178440.0,176624.0,76565.0,82825.0,81763.0,66120.0,8000.0,10000.0,10000.0,10000.0,10000.0,3000.0,0.0
50000,2,2,2,41,0,0,0,-2,-2,-2,45408,36025,0,0,0,0,2025,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
80000,2,1,2,25,-2,-2,-2,-2,-2,-2,4932,2638,2940,2946,9606,2946,2638,2940,2946,9606,2946,3345,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,130000.0,1.0,3.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,123770.0,122189.0,118909.0,84865.0,86846.0,88069.0,4600.0,4871.0,3500.0,3500.0,3500.0,3100.0,0.0
150000,2,2,1,28,0,0,0,0,0,0,99294,96094,97642,70371,72257,72536,5008,5000,2499,3000,2789,2439,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,490000.0,1.0,3.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,108157.0,107692.0,108590.0,109389.0,110491.0,111158.0,4056.0,3993.0,3831.0,4111.0,3939.0,4001.0,0.0
360000,1,2,1,51,1,3,2,0,0,0,3551,3348,2504,1878,1252,626,0,0,0,0,0,626,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,230000.0,2.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,45405.0,41630.0,38940.0,37150.0,36306.0,33563.0,2500.0,3013.0,4000.0,5006.0,3000.0,3000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,20000.0,2.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,16931.0,17644.0,18679.0,18275.0,7953.0,8323.0,1300.0,1340.0,1207.0,300.0,500.0,500.0,0.0
140000,1,3,1,39,0,0,0,0,0,0,138317,142082,136034,137524,88752,89409,6047,6405,6452,3228,3140,3157,0,,,,,,,,,,,,,,,,,,,,,,,,
90000,2,2,2,24,0,0,0,0,0,0,15985,11413,61879,56377,51068,51722,4000,55000,3750,2500,2500,2500,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,280000.0,2.0,1.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,269.0,4160.0,3590.0,274.0,5274.0,8222.0,4166.0,3607.0,275.0,5275.0,3223.0,3335.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,230000.0,2.0,3.0,1.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1856.0,32254.0,4805.0,1600.0,4712.0,3466.0,32254.0,4819.0,1600.0,4712.0,3466.0,3199.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,400000.0,2.0,1.0,1.0,42.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,80.0,80.0,3710.0,33605.0,47029.0,39400.0,0.0,3828.0,33627.0,47029.0,40000.0,0.0,0.0
240000,1,1,2,40,-1,-1,-1,-1,-1,-1,1643,7060,650,4770,2515,37405,8000,5000,5000,0,40000,22669,0,,,,,,,,,,,,,,,,,,,,,,,,
150000,2,2,2,33,-2,-2,-2,-2,-2,-2,6806,2774,0,500,399,0,2779,0,500,399,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,20000.0,1.0,2.0,2.0,23.0,-1.0,0.0,0.0,0.0,0.0,0.0,15879.0,15441.0,9124.0,12915.0,4305.0,18495.0,4000.0,2000.0,10000.0,500.0,16000.0,1000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,2.0,1.0,2.0,23.0,1.0,2.0,0.0,0.0,0.0,0.0,10764.0,10454.0,11862.0,12104.0,12351.0,8000.0,0.0,2000.0,242.0,247.0,2000.0,0.0,1.0
170000,1,2,1,42,0,0,0,0,0,0,162880,164824,132485,120267,117453,115778,8000,6107,6000,4500,4500,4500,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,430000.0,1.0,1.0,1.0,39.0,0.0,0.0,0.0,-1.0,-1.0,0.0,41428.0,32303.0,20739.0,12925.0,17566.0,14067.0,17800.0,15023.0,12925.0,17566.0,11000.0,10349.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,1.0,2.0,2.0,26.0,6.0,5.0,4.0,3.0,2.0,0.0,33181.0,32391.0,31624.0,30683.0,29215.0,29900.0,0.0,8.0,0.0,0.0,1015.0,1000.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,160000.0,2.0,5.0,2.0,31.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1790.0,0.0,31568.0,17638.0,1285.0,2705.0,0.0,31568.0,353.0,1285.0,2705.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,160000.0,1.0,2.0,1.0,35.0,-2.0,-2.0,-1.0,-1.0,-2.0,-2.0,1822.0,2229.0,7110.0,1539.0,-1.0,1238.0,2229.0,7116.0,1539.0,0.0,1240.0,598.0,0.0
480000,2,1,2,27,-1,0,0,0,0,0,12759,15410,20116,10060,9301,923,3001,5000,500,500,500,21299,0,,,,,,,,,,,,,,,,,,,,,,,,
170000,1,1,1,38,-2,-2,-2,-2,-2,-2,0,0,0,1012,0,0,0,0,1012,0,0,492,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,130000.0,1.0,2.0,2.0,42.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,130888.0,133400.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0,0.0,0.0,0.0,0.0
220000,2,2,1,44,2,2,0,0,0,0,195375,185993,184568,168683,158742,161499,10,8304,7356,5300,5550,5050,0,,,,,,,,,,,,,,,,,,,,,,,,
180000,2,2,1,36,0,0,0,-2,-1,0,21494,25600,0,0,36565,37353,5000,0,0,36565,1548,1000,0,,,,,,,,,,,,,,,,,,,,,,,,
230000,2,3,1,47,0,0,0,0,0,0,182787,173108,163937,90980,91180,90260,7000,5665,4154,3300,3418,3600,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,180000.0,1.0,2.0,1.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,47932.0,48922.0,50035.0,50749.0,51903.0,52991.0,2087.0,2200.0,1846.0,2000.0,1923.0,2000.0,0.0
20000,1,3,1,36,2,2,3,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,
60000,2,1,2,23,2,2,2,2,2,2,26596,29332,28577,30805,31601,32349,3500,0,2709,1600,1400,1300,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,170000.0,1.0,2.0,1.0,37.0,1.0,2.0,0.0,0.0,0.0,0.0,77959.0,76115.0,79274.0,82034.0,85664.0,89272.0,0.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0
20000,1,1,2,31,-1,-1,-1,-1,-1,-1,1261,390,390,390,0,780,390,390,390,0,780,0,0,,,,,,,,,,,,,,,,,,,,,,,,
50000,1,2,1,36,0,0,0,0,0,0,42150,44148,45333,27095,28508,28814,3000,3000,2000,2000,967,886,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,20000.0,2.0,1.0,2.0,25.0,1.0,2.0,2.0,2.0,2.0,3.0,8483.0,10186.0,10871.0,10402.0,12077.0,11594.0,2000.0,1000.0,0.0,2000.0,0.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,200000.0,2.0,1.0,1.0,49.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1248.0,0.0,94.0,1712.0,9549.0,1060.0,0.0,94.0,1712.0,9549.0,1060.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,80000.0,1.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,-1.0,74413.0,76817.0,74554.0,43727.0,16307.0,1755.0,7000.0,3000.0,1400.0,326.0,1755.0,0.0,0.0
130000,2,2,1,31,-1,-1,0,0,0,0,6279,10862,5878,15306,8015,5965,11054,5172,14593,727,5222,4200,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,240000.0,2.0,4.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,26501.0,26869.0,27488.0,17891.0,6696.0,4129.0,5000.0,6000.0,3000.0,0.0,0.0,3585.0,0.0
80000,2,1,2,26,0,0,0,0,0,0,78025,80224,81619,80030,79434,81348,3500,3300,3100,2900,3200,3100,0,,,,,,,,,,,,,,,,,,,,,,,,
120000,1,1,2,26,-1,-1,-1,-2,-1,-1,2382,884,0,0,10446,0,884,0,0,10446,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,60000.0,2.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,35138.0,35776.0,34783.0,32158.0,28991.0,28434.0,1553.0,2000.0,1508.0,1080.0,1003.0,1000.0,0.0
10000,2,2,2,22,-1,-1,2,0,0,2,3646,7374,6714,4432,6652,6095,4000,0,2000,3000,0,3870,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,200000.0,2.0,1.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,-1.0,34606.0,34800.0,33275.0,33435.0,32778.0,3277.0,2100.0,2000.0,3435.0,3000.0,3277.0,29928.0,0.0
50000,2,3,1,47,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
200000,1,1,2,30,2,4,4,4,4,4,173639,176605,179754,182763,184570,184091,7310,7459,7468,6275,3000,0,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,180000.0,2.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,69502.0,69878.0,71866.0,72140.0,60885.0,32397.0,2500.0,3300.0,2140.0,1885.0,4000.0,95000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,300000.0,2.0,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,291619.0,297268.0,205629.0,215827.0,208464.0,212508.0,12019.0,9006.0,17000.0,12000.0,9557.0,15000.0,0.0
120000,1,2,2,30,2,2,2,2,2,2,69443,70896,72381,70629,74827,76470,3200,3200,0,6000,3000,3000,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,20000.0,2.0,1.0,2.0,25.0,-1.0,0.0,0.0,0.0,0.0,0.0,15790.0,16906.0,17936.0,5995.0,7885.0,9657.0,1372.0,1500.0,1000.0,2000.0,2000.0,0.0,1.0
130000,2,2,1,39,0,0,0,0,0,0,131657,129859,128714,128962,131873,131482,5000,6208,4700,5000,5000,4800,0,,,,,,,,,,,,,,,,,,,,,,,,
320000,2,2,2,50,-1,0,-1,-1,-1,-1,5714,7870,342,-6,1252,0,3000,342,2,1500,0,10701,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,290000.0,2.0,2.0,2.0,29.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1591.0,0.0,302.0,390.0,1278.0,1591.0,0.0,302.0,390.0,1278.0,0.0,0.0
80000,1,1,2,28,0,0,0,0,0,0,75923,57259,50845,36207,32515,15128,2500,2548,2500,1100,1000,1000,0,,,,,,,,,,,,,,,,,,,,,,,,
70000,2,1,2,24,1,2,0,0,2,0,71017,64454,64182,30351,29826,29699,0,1809,2500,0,2000,1500,0,,,,,,,,,,,,,,,,,,,,,,,,
450000,2,1,2,35,1,2,2,0,0,0,131351,132453,128901,132982,141298,137347,4723,0,6270,12000,16309,5000,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,1.0,1.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,42549.0,36110.0,9715.0,8965.0,6652.0,7385.0,2200.0,2000.0,1000.0,500.0,1000.0,400.0,0.0
50000,2,3,2,23,0,0,4,3,2,2,44027,52067,50977,49839,50546,49628,8800,0,0,1800,0,3800,0,,,,,,,,,,,,,,,,,,,,,,,,
140000,2,2,1,30,0,0,2,4,3,2,106298,111040,122612,120270,118091,122963,6451,15000,1100,0,7000,0,1,,,,,,,,,,,,,,,,,,,,,,,,
130000,2,5,2,39,-1,-1,-1,-1,-1,-1,264,264,264,264,0,678,264,264,264,0,942,0,0,,,,,,,,,,,,,,,,,,,,,,,,
70000,1,2,2,25,0,-1,-1,-1,-2,-2,34700,21597,3340,0,0,0,21597,3340,0,0,0,8535,0,,,,,,,,,,,,,,,,,,,,,,,,
50000,2,1,2,24,0,0,2,0,0,0,48483,52167,51052,50116,20181,19702,4500,0,2000,19000,1000,800,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,240000.0,2.0,5.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,47315.0,34623.0,34347.0,36082.0,32957.0,18797.0,3000.0,3500.0,9700.0,4000.0,6300.0,3000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,2.0,2.0,1.0,43.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,7965.0,12717.0,11016.0,22263.0,18711.0,12712.0,12724.0,11022.0,22264.0,378.0,258.0,5380.0,0.0
50000,2,2,2,30,0,0,0,0,0,0,49129,49102,49049,41876,29158,29493,1833,1804,1494,1031,1062,1092,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,420000.0,2.0,2.0,2.0,26.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,62364.0,30165.0,106030.0,33694.0,49354.0,44744.0,30336.0,107382.0,33850.0,49587.0,47222.0,57258.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,20000.0,1.0,1.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,18091.0,17237.0,16419.0,17144.0,17855.0,18567.0,1600.0,1600.0,1300.0,1000.0,1000.0,950.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,1.0,3.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,29224.0,23807.0,17623.0,17974.0,18350.0,18721.0,2000.0,1293.0,644.0,666.0,676.0,681.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,210000.0,2.0,2.0,2.0,37.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30000,1,1,2,36,-1,-1,-1,-2,-2,-2,1772,9619,-6,-6,-6,-6,9647,0,0,0,0,2011,0,,,,,,,,,,,,,,,,,,,,,,,,
50000,1,1,2,25,0,0,0,0,0,0,18164,19456,20486,21241,21788,23281,1900,1645,1400,900,2000,0,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,170000.0,1.0,3.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,167077.0,170965.0,172541.0,159546.0,137410.0,136680.0,12275.0,10000.0,8009.0,6000.0,30000.0,5322.0,0.0
200000,2,2,2,25,-2,-2,-1,-1,0,-1,22701,7940,9855,24091,24583,7354,0,10145,24091,492,7354,9694,0,,,,,,,,,,,,,,,,,,,,,,,,
100000,1,1,1,31,0,0,0,0,0,0,30505,31509,32597,33520,28930,30478,1509,1597,1520,1500,2000,26715,1,,,,,,,,,,,,,,,,,,,,,,,,
160000,1,2,1,66,2,2,2,2,2,2,67771,69535,70848,71739,73090,74490,3400,3000,2600,2600,2700,2800,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,1.0,1.0,2.0,48.0,0.0,0.0,0.0,-1.0,0.0,0.0,56672.0,53540.0,53321.0,49263.0,29063.0,26644.0,2500.0,1066.0,50045.0,992.0,1000.0,1000.0,0.0
80000,1,1,2,38,-1,0,0,0,0,0,21788,32562,23346,18361,10434,7387,16445,1482,1011,8,111,3509,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,60000.0,1.0,5.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,57505.0,51934.0,40855.0,37742.0,29450.0,8850.0,1800.0,2000.0,2000.0,1400.0,200.0,600.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,20000.0,1.0,2.0,2.0,46.0,-1.0,-1.0,-1.0,0.0,0.0,-2.0,780.0,0.0,1170.0,780.0,0.0,0.0,0.0,1170.0,0.0,0.0,0.0,0.0,1.0
30000,2,1,2,29,1,-1,-1,-1,-1,-1,0,686,405,3190,2844,0,686,409,3190,2844,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,1.0,2.0,2.0,27.0,2.0,2.0,0.0,0.0,0.0,0.0,94297.0,49377.0,41247.0,9818.0,9003.0,9203.0,5600.0,1595.0,505.0,500.0,500.0,659.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,350000.0,2.0,2.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7633.0,7600.0,21405.0,6390.0,6076.0,9610.0,7638.0,21511.0,6421.0,6106.0,9657.0,5731.0,0.0
20000,1,1,2,25,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,
80000,2,1,2,23,-1,-1,-2,-1,-1,-1,326,-326,0,652,0,326,0,652,652,0,326,652,0,,,,,,,,,,,,,,,,,,,,,,,,
320000,1,1,1,41,0,0,0,0,0,0,321281,324449,254293,206521,202697,203332,27000,17000,7030,7000,10000,30000,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,230000.0,2.0,2.0,1.0,30.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,3686.0,5557.0,5816.0,1288.0,23196.0,15072.0,5619.0,5838.0,7.0,23312.0,15147.0,16518.0,0.0
180000,2,2,1,43,-2,-2,-2,-2,-2,-2,1091,2062,0,0,6017,0,2062,0,0,6017,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
40000,2,2,2,43,1,3,2,2,3,2,9268,8974,8885,10583,10269,9960,0,200,2000,0,0,1200,0,,,,,,,,,,,,,,,,,,,,,,,,
80000,2,2,2,25,1,2,0,0,0,0,50120,49013,50051,51123,52175,53337,0,1828,1900,1900,2000,4300,1,,,,,,,,,,,,,,,,,,,,,,,,
50000,1,2,1,39,2,2,2,2,2,2,31476,30676,33261,32427,34579,35476,0,3400,0,2700,1600,1500,1,,,,,,,,,,,,,,,,,,,,,,,,
100000,1,3,2,50,0,0,0,0,0,0,95889,96791,97414,69166,53270,-1465,4200,2785,2291,1965,1465,62121,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,20000.0,2.0,3.0,1.0,37.0,1.0,2.0,0.0,0.0,2.0,0.0,15829.0,15283.0,16429.0,19764.0,19140.0,6420.0,0.0,1700.0,4000.0,0.0,1000.0,0.0,1.0
260000,1,1,1,39,0,0,0,0,0,0,5992,7000,8024,9185,9384,9426,1116,1140,1301,500,341,343,0,,,,,,,,,,,,,,,,,,,,,,,,
160000,2,2,2,27,0,0,0,0,0,-2,78592,80240,39835,41150,0,0,3700,1700,2000,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,380000.0,2.0,2.0,1.0,33.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,73.0,32510.0,474.0,25877.0,45038.0,73.0,32789.0,474.0,25877.0,20000.0,10000.0,0.0
240000,1,2,2,37,2,2,2,0,0,2,45070,46111,45268,46295,48903,49763,1900,0,1900,3500,1600,0,1,,,,,,,,,,,,,,,,,,,,,,,,
