0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
50000,2,1,2,27,1,2,2,-2,-2,-2,4040,3800,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,
60000,2,2,1,40,0,0,0,-1,-1,-1,25158,18473,7506,4790,6388,5816,5000,1508,4790,6388,6046,17806,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,150000.0,2.0,1.0,2.0,25.0,-1.0,-1.0,-1.0,2.0,2.0,-2.0,2784.0,0.0,594.0,594.0,0.0,0.0,0.0,594.0,0.0,0.0,0.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,180000.0,2.0,2.0,1.0,48.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-15.0,2116.0,1494.0,7780.0,8416.0,0.0,2131.0,1494.0,7780.0,8416.0,0.0,1316.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,2.0,1.0,2.0,24.0,-1.0,0.0,0.0,0.0,0.0,0.0,19998.0,21212.0,18127.0,14439.0,11026.0,10523.0,3001.0,2013.0,2001.0,2002.0,1500.0,20000.0,0.0
50000,1,2,1,30,0,0,0,0,0,0,48591,37944,50135,49526,19686,19374,12000,13000,5000,4010,6000,3000,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,20000.0,1.0,3.0,3.0,59.0,2.0,0.0,0.0,0.0,0.0,0.0,15281.0,16316.0,17347.0,18055.0,18755.0,20299.0,1596.0,1600.0,1300.0,1000.0,2000.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,80000.0,2.0,3.0,0.0,40.0,2.0,2.0,3.0,2.0,-1.0,-1.0,1140.0,5395.0,4415.0,1375.0,779.0,5889.0,5000.0,0.0,0.0,885.0,5889.0,4239.0,0.0
20000,1,3,1,45,-1,2,0,0,0,0,1340,950,1560,1170,780,780,0,1000,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,
180000,2,1,1,31,1,-2,-2,-1,-1,-2,0,0,0,2537,0,0,0,0,2537,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,1.0,3.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,45487.0,45548.0,46076.0,19092.0,18227.0,18285.0,1858.0,1685.0,659.0,658.0,656.0,651.0,0.0
20000,1,2,2,33,0,0,2,0,0,0,18271,19857,19090,18500,4860,4080,2967,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
260000,2,1,1,35,0,0,0,0,0,0,89420,86716,82868,80715,76377,44627,3578,2400,2000,2000,1464,1188,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,80000.0,1.0,1.0,2.0,25.0,0.0,0.0,0.0,-1.0,0.0,0.0,20708.0,26286.0,18209.0,5471.0,6896.0,9506.0,6545.0,8807.0,5500.0,4000.0,3500.0,1000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,26815.0,27990.0,29224.0,26692.0,18466.0,29824.0,2000.0,2000.0,1527.0,1600.0,1000.0,1000.0,0.0
70000,2,3,3,58,0,0,0,0,0,0,70012,67714,68412,69016,69701,70898,2418,2500,2456,2500,3000,2533,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,160000.0,2.0,3.0,1.0,30.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,2215.0,8977.0,3300.0,10770.0,11800.0,10043.0,8977.0,1000.0,10770.0,11800.0,10043.0,5325.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,2.0,3.0,1.0,35.0,3.0,2.0,2.0,2.0,0.0,0.0,34440.0,32823.0,34699.0,30869.0,29890.0,29719.0,0.0,3511.0,0.0,1045.0,1066.0,1134.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,110000.0,1.0,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,109361.0,102505.0,103834.0,76491.0,77245.0,78049.0,3940.0,3256.0,2696.0,2780.0,2900.0,3000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,240000.0,2.0,1.0,2.0,27.0,-2.0,-1.0,-1.0,-1.0,-1.0,-2.0,5886.0,5055.0,8774.0,1854.0,-9584.0,-15483.0,5055.0,8774.0,1854.0,0.0,0.0,66971.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,200000.0,2.0,1.0,1.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5553.0,2294.0,359.0,0.0,353.0,342.0,2294.0,359.0,0.0,353.0,342.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,20000.0,1.0,2.0,2.0,30.0,1.0,-2.0,-2.0,-1.0,-1.0,-2.0,-2610.0,390.0,0.0,780.0,0.0,0.0,3000.0,0.0,780.0,0.0,0.0,0.0,0.0
30000,2,2,1,32,1,3,2,0,0,2,27807,27078,26363,27379,28953,28354,0,0,1758,2332,0,1400,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,60000.0,1.0,1.0,2.0,27.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,10908.0,13331.0,0.0,0.0,0.0,0.0,8331.0,0.0,0.0,0.0,0.0,3860.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,20000.0,2.0,1.0,2.0,25.0,1.0,2.0,2.0,2.0,2.0,2.0,11729.0,12236.0,17994.0,17412.0,18422.0,18768.0,1000.0,6000.0,0.0,1600.0,800.0,800.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,480000.0,2.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,90258.0,76099.0,56776.0,37484.0,37906.0,18387.0,30000.0,1708.0,1292.0,1010.0,772.0,705.0,0.0
110000,1,1,1,33,0,0,0,-2,-2,-2,47460,51200,-200,-200,-200,-200,5000,0,0,0,0,1000,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,360000.0,2.0,2.0,1.0,44.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200000,1,3,1,30,0,0,0,0,0,0,144933,148103,148137,151505,154728,157912,7000,4000,4000,4000,4000,4550,0,,,,,,,,,,,,,,,,,,,,,,,,
220000,2,2,1,35,2,2,2,2,0,0,29202,30420,32222,32983,34031,36321,2000,2600,1600,1600,3000,0,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,2.0,3.0,2.0,33.0,1.0,2.0,2.0,2.0,0.0,0.0,25922.0,25154.0,16820.0,15860.0,16179.0,16915.0,55.0,4500.0,800.0,582.0,1000.0,634.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,220000.0,2.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,-1.0,72546.0,74618.0,62379.0,37137.0,-669.0,14069.0,5206.0,30176.0,10258.0,14000.0,15070.0,6029.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,120000.0,2.0,1.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,328.0,413.0,3007.0,1927.0,1838.0,2472.0,417.0,3012.0,1927.0,1838.0,2472.0,2341.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,190000.0,1.0,3.0,1.0,50.0,0.0,0.0,0.0,0.0,2.0,0.0,102648.0,106410.0,108770.0,115325.0,112063.0,114484.0,5400.0,5491.0,9800.0,0.0,4300.0,8700.0,0.0
300000,1,1,2,34,1,-2,-1,0,-1,-1,0,0,13001,12601,19595,203,0,13001,0,19595,203,0,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,260000.0,2.0,2.0,1.0,46.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,29484.0,28592.0,16869.0,12713.0,10420.0,12532.0,10000.0,3000.0,12713.0,10420.0,12532.0,12151.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,260000.0,2.0,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,194654.0,184008.0,174268.0,181592.0,174184.0,153907.0,6540.0,7691.0,12831.0,6015.0,6410.0,9606.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,210000.0,2.0,2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,7788.0,8801.0,9825.0,10838.0,12652.0,13060.0,1149.0,1173.0,1186.0,2000.0,1000.0,1000.0,0.0
60000,1,2,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,251,1,,,,,,,,,,,,,,,,,,,,,,,,
10000,1,3,2,25,-1,-1,-1,-1,-1,-1,3161,390,390,390,0,1280,390,390,390,0,1280,6380,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,20000.0,1.0,2.0,2.0,33.0,3.0,2.0,8.0,7.0,6.0,5.0,14513.0,22232.0,21936.0,21631.0,21026.0,20130.0,8000.0,0.0,0.0,0.0,0.0,0.0,1.0
20000,1,3,1,52,2,0,0,0,0,0,16290,17301,19012,19959,19962,19988,1289,2000,1300,658,680,1000,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,150000.0,2.0,3.0,1.0,48.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,9730.0,0.0,1366.0,1388.0,3118.0,1148.0,0.0,1366.0,1388.0,3118.0,1148.0,496.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,2.0,2.0,2.0,23.0,-1.0,0.0,0.0,0.0,0.0,0.0,1291.0,2075.0,2895.0,2698.0,2500.0,2296.0,1100.0,1181.0,300.0,300.0,300.0,250.0,0.0
200000,1,1,2,36,-1,-1,-1,-1,-1,-1,396,396,396,396,396,396,396,396,396,396,396,396,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,60000.0,2.0,2.0,2.0,28.0,2.0,0.0,0.0,0.0,2.0,-1.0,5669.0,6328.0,8460.0,10146.0,9413.0,15997.0,2000.0,3000.0,2500.0,0.0,15997.0,3000.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,2.0,1.0,1.0,27.0,1.0,2.0,0.0,0.0,2.0,0.0,19029.0,18431.0,22782.0,32304.0,31519.0,23724.0,0.0,5000.0,10000.0,0.0,6724.0,13385.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,470000.0,1.0,1.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,156454.0,152017.0,153651.0,155381.0,155287.0,160843.0,5526.0,5484.0,5504.0,5655.0,9471.0,5269.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,290000.0,2.0,1.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,413.0,486.0,820.0,60.0,1773.0,3904.0,486.0,820.0,60.0,1773.0,3904.0,0.0,1.0
140000,2,2,1,52,-1,-1,-1,-1,-1,-1,850,12340,14910,44967,11669,5169,12340,14910,44967,11669,5169,17953,0,,,,,,,,,,,,,,,,,,,,,,,,
50000,2,3,1,40,0,0,0,0,0,0,48489,49495,50866,48390,17953,23,1813,2184,1248,359,0,20706,1,,,,,,,,,,,,,,,,,,,,,,,,
80000,2,2,1,38,0,0,0,0,0,0,72704,70907,59223,40128,41152,41527,3133,2132,1650,2000,1503,1505,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,230000.0,2.0,2.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,72742.0,73256.0,66321.0,66271.0,62401.0,61510.0,5000.0,4023.0,5000.0,5000.0,5267.0,3000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,500000.0,1.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,-1.0,0.0,49201.0,59372.0,49677.0,49515.0,42568.0,48268.0,30107.0,10026.0,7241.0,50091.0,25000.0,5078.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,200000.0,2.0,1.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3494.0,2516.0,2228.0,6338.0,2290.0,3620.0,2516.0,2228.0,6338.0,2290.0,3620.0,6504.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,200000.0,2.0,2.0,1.0,58.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,3035.0,199602.0,720.0,0.0,0.0,1500.0,199646.0,720.0,0.0,0.0,1500.0,185652.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,280000.0,1.0,3.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,295786.0,305529.0,311081.0,313242.0,151292.0,152318.0,15000.0,10472.0,11334.0,10010.0,6000.0,200000.0,0.0
20000,1,1,2,25,0,0,0,0,0,0,15848,16883,17839,18040,18414,16213,1595,1551,752,773,772,354,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,380000.0,2.0,3.0,2.0,51.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,43715.0,60718.0,21814.0,47964.0,33405.0,2981.0,60718.0,2200.0,48000.0,0.0,2981.0,35500.0,0.0
30000,2,3,1,55,1,2,0,0,0,0,30724,29278,30393,29785,30377,30155,0,1600,1585,1377,1155,2600,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,180000.0,2.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,44806.0,47050.0,49282.0,50159.0,51336.0,54332.0,3000.0,3000.0,2000.0,2011.0,4000.0,3000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,210000.0,2.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,52143.0,53182.0,54331.0,55827.0,57295.0,58571.0,2500.0,2600.0,3000.0,3000.0,2200.0,2300.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,80000.0,2.0,1.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,36444.0,33840.0,31768.0,28223.0,25557.0,18220.0,3015.0,4012.0,1013.0,2010.0,655.0,1007.0,0.0
90000,1,1,2,29,-1,-1,-1,0,-1,-1,140,0,280,140,133,2506,0,420,0,133,2513,910,0,,,,,,,,,,,,,,,,,,,,,,,,
150000,2,2,1,25,-1,-1,-2,-1,-1,-1,6156,0,0,316,316,316,0,0,316,316,316,316,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,1.0,3.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,44681.0,45736.0,46658.0,44441.0,18559.0,17781.0,2100.0,2009.0,2013.0,700.0,1000.0,1000.0,0.0
390000,1,1,1,36,-2,-2,-2,-2,-1,-1,3931,3625,1600,3815,8330,4765,3625,1600,3315,11645,4765,2171,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,20000.0,1.0,2.0,2.0,24.0,0.0,0.0,2.0,2.0,0.0,0.0,17196.0,20609.0,20654.0,19118.0,18104.0,19846.0,4007.0,700.0,0.0,1000.0,2000.0,800.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,200000.0,1.0,1.0,1.0,36.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,4585.0,33282.0,16175.0,104872.0,22897.0,29339.0,33485.0,16254.0,100551.0,12077.0,20182.0,21104.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,20000.0,2.0,2.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,19064.0,20356.0,18186.0,16524.0,19026.0,16309.0,2000.0,2000.0,2000.0,5000.0,1000.0,6000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,40000.0,2.0,2.0,1.0,47.0,2.0,2.0,2.0,2.0,0.0,0.0,31121.0,30343.0,34021.0,33177.0,33870.0,34537.0,0.0,4514.0,0.0,1378.0,1382.0,1427.0,1.0
280000,1,1,1,31,-2,-2,-2,-2,-2,-2,-6,-6,1345,-5,-5,985,0,1351,0,0,990,3090,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,140000.0,1.0,1.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,19853.0,22525.0,25141.0,29701.0,34197.0,38615.0,3000.0,3000.0,5000.0,5000.0,5000.0,3000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,250000.0,2.0,1.0,2.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,26267.0,26599.0,2948.0,2065.0,0.0,26267.0,532.0,2948.0,2065.0,13780.0,0.0
20000,1,2,1,43,1,2,2,2,2,0,6216,7268,7009,8102,7136,5243,1307,0,1400,0,182,400,0,,,,,,,,,,,,,,,,,,,,,,,,
60000,2,1,2,36,-1,2,-1,0,0,-1,2130,1940,7801,1308,3058,2190,0,7801,1158,1900,2190,2153,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,390000.0,2.0,2.0,2.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,171189.0,176989.0,178698.0,182101.0,155517.0,154668.0,10000.0,10000.0,8004.0,10000.0,6000.0,10000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,140000.0,2.0,3.0,2.0,24.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,580.0,2298.0,299.0,3330.0,0.0,580.0,2500.0,502.0,3531.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,220000.0,1.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,221268.0,219545.0,216317.0,181012.0,181435.0,183283.0,8700.0,8500.0,6300.0,6700.0,7200.0,5300.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,360000.0,2.0,3.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,366484.0,365469.0,364081.0,365927.0,363629.0,303097.0,14463.0,15861.0,13600.0,12057.0,9340.0,9515.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,180000.0,2.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,-1.0,12595.0,18704.0,24410.0,29184.0,7325.0,326.0,7000.0,7000.0,7000.0,5000.0,326.0,7276.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,100000.0,1.0,2.0,1.0,36.0,1.0,2.0,2.0,2.0,4.0,3.0,9670.0,9371.0,11705.0,12919.0,12139.0,11653.0,0.0,2500.0,1700.0,0.0,0.0,0.0,0.0
20000,2,2,2,24,0,0,0,0,3,2,3980,5075,5979,6796,6463,2255,1318,1183,1000,0,0,2440,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,40000.0,2.0,2.0,1.0,32.0,0.0,0.0,0.0,2.0,2.0,2.0,24114.0,25417.0,28777.0,29107.0,29693.0,30456.0,2000.0,4110.0,1100.0,1200.0,1400.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,310000.0,2.0,2.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,290211.0,296743.0,303686.0,226605.0,224937.0,228912.0,10989.0,12100.0,8000.0,8000.0,9000.0,7670.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,200000.0,1.0,2.0,1.0,33.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,205150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,20000.0,1.0,2.0,2.0,22.0,0.0,0.0,2.0,2.0,2.0,0.0,18743.0,19879.0,18872.0,21178.0,20329.0,20853.0,3000.0,0.0,3000.0,0.0,1000.0,400.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,350000.0,1.0,1.0,2.0,30.0,2.0,2.0,-1.0,2.0,0.0,0.0,832.0,0.0,1844.0,1248.0,832.0,416.0,0.0,1844.0,0.0,0.0,0.0,832.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,200000.0,1.0,2.0,1.0,36.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,296.0,299.0,278.0,4575.0,0.0,297.0,303.0,279.0,4597.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,130000.0,1.0,3.0,2.0,39.0,2.0,2.0,2.0,2.0,2.0,2.0,66548.0,71034.0,69329.0,74175.0,72383.0,77217.0,5600.0,0.0,6000.0,0.0,6000.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,2.0,1.0,2.0,22.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,4124.0,1070.0,0.0,1217.0,3766.0,381.0,1070.0,0.0,1217.0,3766.0,381.0,1980.0,0.0
110000,2,2,2,26,0,0,0,0,0,0,45028,46276,47527,48735,49925,50967,2000,2000,2000,2000,2000,2500,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,280000.0,2.0,1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,137630.0,116209.0,117118.0,116689.0,117757.0,118432.0,6000.0,6000.0,5000.0,5000.0,4012.0,4779.0,0.0
240000,2,2,1,34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,140000.0,2.0,2.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,41547.0,40925.0,36775.0,35877.0,34812.0,33899.0,2000.0,1800.0,1300.0,1400.0,1400.0,1000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,310000.0,2.0,2.0,1.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,13158.0,1062.0,8805.0,3024.0,0.0,0.0,1062.0,8805.0,3087.0,0.0,0.0,3240.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,500000.0,2.0,2.0,1.0,53.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,10789.0,7855.0,17481.0,12021.0,132906.0,122256.0,7919.0,17512.0,12021.0,132906.0,0.0,37380.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,2.0,3.0,1.0,35.0,2.0,0.0,0.0,0.0,0.0,0.0,28852.0,29777.0,29478.0,30290.0,27803.0,25762.0,1700.0,1700.0,1500.0,1500.0,1500.0,1500.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,430000.0,2.0,1.0,1.0,43.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20849.0,3662.0,7719.0,4437.0,2912.0,6368.0,3814.0,7759.0,4451.0,2915.0,6383.0,9025.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,80000.0,1.0,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,77870.0,79472.0,81757.0,77200.0,77669.0,79667.0,2900.0,3900.0,2750.0,2800.0,3200.0,2964.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,1.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,2.0,0.0,8558.0,9886.0,10593.0,11358.0,11033.0,11402.0,1471.0,1178.0,943.0,0.0,553.0,600.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,210000.0,2.0,1.0,2.0,31.0,0.0,0.0,0.0,-1.0,0.0,0.0,9604.0,10970.0,1230.0,24531.0,24287.0,22683.0,5056.0,1230.0,24531.0,1003.0,479.0,8080.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,10000.0,2.0,3.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,4945.0,6157.0,7172.0,8048.0,8318.0,8679.0,1300.0,1124.0,1000.0,400.0,500.0,200.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,2.0,2.0,1.0,30.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,4959.0,423.0,3139.0,2464.0,6170.0,0.0,0.0,6024.0,5428.0,6170.0,0.0,0.0,0.0
40000,1,2,1,55,1,-2,-2,-2,-2,-2,-150,-540,-930,-1320,-1710,-2100,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,120000.0,2.0,3.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,115583.0,114915.0,117220.0,119599.0,120888.0,117881.0,4178.0,4223.0,4296.0,4800.0,4423.0,4080.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,200000.0,1.0,3.0,2.0,33.0,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0,2810.0,7114.0,1981.0,3959.0,5382.0,0.0,7149.0,2059.0,3978.0,5403.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,1.0,2.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,17961.0,18689.0,19284.0,19517.0,19193.0,18848.0,1700.0,1600.0,1200.0,1000.0,1000.0,1200.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,210000.0,1.0,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,2.0,82940.0,84583.0,86357.0,88149.0,93654.0,82166.0,3024.0,3134.0,3228.0,7000.0,0.0,3000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,170000.0,2.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,146518.0,142954.0,134372.0,84558.0,86538.0,88299.0,7031.0,6026.0,3200.0,3500.0,3200.0,4000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,350000.0,2.0,2.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3738.0,7555.0,36553.0,8997.0,13074.0,5107.0,7555.0,36698.0,9124.0,13074.0,5107.0,18830.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,200000.0,1.0,1.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,15321.0,1199.0,933.0,21227.0,55272.0,58587.0,5006.0,938.0,21380.0,58007.0,51413.0,7738.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,140000.0,1.0,1.0,2.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,325.0,537.0,4233.0,857.0,325.0,325.0,537.0,4233.0,857.0,325.0,325.0,954.0,0.0
90000,1,3,1,35,0,0,0,0,0,0,86821,71263,73515,74100,23500,23500,4000,4000,3000,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,80000.0,1.0,3.0,2.0,44.0,1.0,2.0,0.0,0.0,0.0,2.0,58606.0,57076.0,58358.0,58992.0,62696.0,64148.0,0.0,2800.0,2200.0,4700.0,2600.0,0.0,0.0
110000,2,2,2,24,1,2,2,0,0,-1,68068,70276,68044,34059,20284,31179,3900,0,10452,6475,51179,7760,0,,,,,,,,,,,,,,,,,,,,,,,,
